id,text,label,processed_text
184,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9",1,"porn , android , iphone , ipad , sex , xx , erotic erotic wild tit pussy fucking"
185,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,"porn , android , iphone , ipad , sex , xx , facial blonde tranny whore get rammed facialized"
186,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",1,"porn , android , iphone , ipad , sex , xx , fisting dude fist wife 8217 big pussy"
187,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG",1,"porn , android , iphone , ipad , sex , xx , hairy 21 year old hairy pussy cumming finger"
188,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",1,"porn , android , iphone , ipad , sex , xx , hairy hairy pussy"
189,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",1,"porn , android , iphone , ipad , sex , xx , hiddencams candid pussy shot hidden c"
190,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW",1,"porn , android , iphone , ipad , sex , xx , japanese pretty young japanese girl 8217 hot cunt fucked amp c"
191,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",1,"porn , android , iphone , ipad , sex , xx , oldyoung old bitch pleases hot looking young stud"
192,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",1,"porn , android , iphone , ipad , sex , xx , smalltits small tit ghetto whore fucking not stepdad"
193,#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,1,realtalk hoe try get serious someone expect anything more piece meat
194,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,2,tbt took likkle monkey jimmy
195,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",2,"teabagger state like mississippi opposed minimum wage , child labor law , union , pro scab , sweatshop work pretty much slavery ."
196,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,upper loving show morning . chris directing conversation beautifully . make teabaggers talk !
197,#wallofthewasatch bitch!,1,wallofthewasatch bitch !
198,#youaremoreattractive if u a real bitch!,1,youaremoreattractive u real bitch !
199,"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;",2,127813 127813 127813 rt killer line ? josh smith dropped killer trash talk line kenneth
200,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,2,127867 127867 127867 127804 128153 127913 plus sheryl crow
201,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,0,128072 never coon grew bokoo coon tho never 1 some coon shit tho
202,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1,128073 rt rather called nigger uncle tom mark
203,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",1,"128079 congrats turned hoe housewife , get shitty guy start singing hit first . butthatsnoneofmybusiness"
204,"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up",1,128128 rt omg lil b followed yass bitch follow everybody shut yo as
205,&#128514; bruh these hoes gotta be stupid.,1,128514 bruh hoe got ta stupid .
206,&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;,1,128514 128514 8220 8220 8220 boring sex . 8221 nope .. lick side bitch face hittin back 8221 8221
207,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;,1,128514 128514 8220 course cooder nude trash . life dmv expect ? 128514 128514 128514 . 8221
208,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,2,128514 128514 maann hope ! rt get rid john legend looking charlie batch ?
209,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,1,128514 128514 128514 rt dyke get pregnant mistake gt gt gt gt gt
210,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",1,"128514 128514 128514 said rt tl got ta chill pretty face challenge foolishness , hoe agg"
211,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,128514 128514 128514 128514 hate ! rt cyrus ho rookie slut . getting cash date ? nope nope nope .
212,&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,1,128514 128514 128514 128514 rt trying relax pussy shooting light beam
213,&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!,1,128514 128514 128514 128514 128557 128557 128557 128557 rt mexican bitch shaped like silly puddy !
214,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.,1,128514 128514 128514 128514 rt hoe ya grandma got tattoo .
215,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;,1,128514 128514 128514 rt 1st 48 charlotte goon niccas gon fkk around burn bank america stadium down 128293
216,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,2,128530 nerve worked co monkey 128529 128545
217,&#128540;&#128583;&#128582; I hate ya bitch ass,1,128540 128583 128582 hate ya bitch as
218,&#128553; monkey mad,2,128553 monkey mad
219,&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,1,128557 128557 rt welp rt prettier bitch usually loses lol science
220,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,1,128557 128557 rt niggaz get free pussy off bounce beat alone ! 128584 128557 128557 128557 128557
221,&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt,2,128557 128557 128557 rt brees trash since ..
222,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,2,128557 128557 128557 128530 rt work imma real uncle tom ! 128584
223,&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz,1,128557 128557 128557 128557 128557 128557 128557 rt nope thts not wht say .. rt not hoe . people person
224,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,1,128583 128583 128583 128583 female let sink min ? moment silence get bitch thinking right ?
225,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,1,128588 128588 128588 rt excited strip mall built louisiana claiborne ! ! bitch gone fiya ! ! 128514 128514 <EMPHASIS>
226,"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol",1,8220 people refer girlfriend bitch 128528 .. 8221 know sound mean lol
227,&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe,1,8220 woaahh coat though lol 8221 nigga warm hoe
228,&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1,8220 watch prust try hit hank break play pussy attempt pussy mtlhockey
229,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;,1,8220 some yall hoe nasty yall find yall sharing shared dick dirty as female still fuck nigga 128567 8221
230,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1,8220 say something one drake song listen feeling 8221 fag
231,&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,1,8220 stop lil bitch 8221
232,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1,8220 mud shark black friend . make perfect sense . 128514 128557 128514 128557 idiotic 8221
233,&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it,1,8220 smdh eagle fan . bitch ! rt hey giant fan victor cruz over . dance . 8221 hey watch
234,"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;",1,"8220 cause look great bitch , fuck mean ? 128557 128514 128514 8221"
235,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,2,8220 really deleted flappy bird app store cu someone killed over 128514 8221 foreal foreal ! ! 128561 128557 <EMPHASIS>
236,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe,1,8220 jose ur mean 8221 said ily stfu hoe
237,"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",1,"8220 u ask , every bitch gay 8221 bi"
238,&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here,1,8220 police tried rodney king nigga .. 8221 happen nig
239,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;",1,"8220 hoe gon come amp amp go , feel . 8221"
240,&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,1,8220 8220 sum wrong pussy 8221 sweet 8221 smh
241,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",1,8220 lmao rt tempted send fuckin hoe lmao 8221 128557 128557
242,&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;,1,8220 wan na go lil shit tonight .. way bitch face set .. wantin slap em see 8221 128553 128557
243,&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;,1,8220 8220 bitch 8221 u gone say bitch . phone bitch . 8221 cuz let mf know 128514
244,"&#8220;@ChanelleLeee: you boney little hoe ""@wizkhalifa: Smile for the day. http://t.co/DcXdFtjSjt&#8221;&#8221;

This is funny? :/",1,8220 boney little hoe smile day . funny ?
245,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,1,8220 stupid bitch ! 8221
246,&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga,1,8220 brandon motherfucking reason . 8221 bitch nigga
247,"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks",1,8220 bitch tweet lose interest fast slide dm cause thot 8221 good look
248,"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;",1,"8220 know must make lot ya hoe sick amp tell hoe , get used bitch ! 8221"
249,&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;,1,8220 bitch no reason . think funny sometimes 8221
250,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,1,8220 one side chick came 5k 8221 bitch know live hiding cuz
251,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,1,8220 right take girl right over kim day u support hoe ?
252,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,1,8220 different dude every other week might hoe .. j 8221 no not listen lady dou
253,"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch",1,"8220 lmfaoo , bitch start . 8221 okay bitch"
254,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available,1,8220 helloo bitch ! ! 8221 bitch no one available <EMPHASIS>
255,"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!",0,"8220 agree .. ? fuck yes , ! send illegal , wetback home ! ! <EMPHASIS>"
256,&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,2,8220 oreo cooky 128523 128525 128539 128553
257,"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;",1,"8220 aint got shit goin ya self , bitch gone want 8221 10071 65039 10071 65039 10071 65039"
258,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;",1,8220 8220 8217 afraid commitment 8221 hoe 8221
259,&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,2,8220 lakers kobe 8221 trash
260,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,1,8220 8220 buddy drug whole train lmao good .. extra as hoe 8221 hate ny hoe 8221
261,&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol,1,8220 y.u shit using linkedin work b 8221 lmfaoo bagging linkiden hoe lol
262,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",2,8220 islamic state suspect indonesia chinese uighur uighur jihadis not prc tool .
263,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1,8220 fucking tired . ending night some rip 127809 128293 8221 much hitting bitch
264,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,1,8220 yo pussy stank u wasn raised correctly 8221 lmao
265,&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha,1,8220 tea bag bitch . 8221 pahahaha
266,&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls,1,8220 bitch middle look like daddy long leg 128557
